user_index,price_item,expected_revenue
94917,50.5140404040404,49.910017442089135
94918,50.5140404040404,50.098735852729185
94919,45.46363636363636,45.45595666603608
94920,50.5140404040404,50.50636268188255
94921,55.56444444444444,54.33673011885749
94922,116.16929292929294,115.18947291831778
94923,50.5140404040404,50.07048183518828
94924,65.66525252525253,65.51896066469375
94925,60.61484848484849,60.57316253875241
94926,40.41323232323232,36.44617916211335
94927,10.11080808080808,9.984728644448097
94928,30.312424242424246,30.28165329107733
94929,55.56444444444444,53.45911332183414
94930,5.06040404040404,5.052558207704563
94931,30.312424242424246,30.22436631119613
94932,45.46363636363636,45.462270602312955
94933,45.46363636363636,45.29217370098287
94934,70.71565656565657,66.44874218783596
94935,10.11080808080808,10.05039411357557
94936,55.56444444444444,55.56441794925266
94937,45.46363636363636,45.06214589205655
94938,10.11080808080808,6.215822640735694
94939,65.66525252525253,64.53874609824383
94940,343.43747474747477,128.06746900916102
94941,10.11080808080808,6.064011206681078
94942,343.43747474747477,222.18386735616912
94943,363.6390909090909,345.88852117137475
94944,35.36282828282828,33.634333954796645
94945,55.56444444444444,55.38941389560699
94946,30.312424242424246,30.311607586326026
94947,25.262020202020203,22.635023762938953
94948,151.5221212121212,114.94196217321986
94949,45.46363636363636,45.44603050784631
94950,343.43747474747477,178.8099124308668
94951,40.41323232323232,40.309597817111495
94952,10.11080808080808,10.004437144157862
94953,363.6390909090909,269.8503055490689
94954,55.56444444444444,55.55956270535786
94955,80.81646464646465,80.81367076519764
94956,65.66525252525253,65.59170541468293
94957,10.11080808080808,9.84301041141905
94958,358.58868686868686,82.03222957649014
94959,343.43747474747477,131.72066979160212
94960,30.312424242424246,30.31057773239685
94961,30.312424242424246,30.294830001086904
94962,35.36282828282828,35.31750239208491
94963,358.58868686868686,33.0601683233272
94964,151.5221212121212,122.82345855073494
94965,35.36282828282828,35.24107818512002
94966,60.61484848484849,60.600436520991906
94967,35.36282828282828,35.21965040399571
94968,50.5140404040404,50.4925156841555
94969,40.41323232323232,40.41217726166802
94970,45.46363636363636,45.26966844742948
94971,116.16929292929294,115.95778541685355
94972,50.5140404040404,50.04261320919099
94973,60.61484848484849,58.94536211167321
94974,10.11080808080808,6.35577691392465
94975,75.7660606060606,75.75680278734727
94976,60.61484848484849,60.54868134870674
94977,5.06040404040404,5.0562914028191805
94978,35.36282828282828,32.58219744164534
94979,15.161212121212122,14.941656160643607
94980,116.16929292929294,112.66422029042485
94981,90.91727272727273,77.1062838881666
94982,30.312424242424246,30.303500648466027
94983,101.01808080808081,100.48467945337296
94984,60.61484848484849,60.60790444009232
94985,10.11080808080808,9.215897075594073
94986,75.7660606060606,75.73678331888084
94987,55.56444444444444,54.78645288043552
94988,75.7660606060606,74.39975107626482
94989,80.81646464646465,80.02256401629762
94990,40.41323232323232,39.70868244464951
94991,55.56444444444444,54.14507714907328
94992,65.66525252525253,65.54175553308593
94993,363.6390909090909,174.7256725459749
94994,363.6390909090909,66.5300926564092
94995,75.7660606060606,75.53600155302972
94996,363.6390909090909,132.94231895308602
94997,343.43747474747477,275.67416414178984
94998,35.36282828282828,35.34678168655646
94999,40.41323232323232,40.395944248239196
95000,60.61484848484849,60.463362089124594
95001,70.71565656565657,70.61564348249725
95002,35.36282828282828,35.272844670396864
95003,65.66525252525253,65.58927484921735
95004,60.61484848484849,59.204166876511145
95005,45.46363636363636,44.347511279582974
95006,101.01808080808081,98.77068173545177
95007,60.61484848484849,60.60465280623147
95008,45.46363636363636,45.4605579809709
95009,55.56444444444444,55.54839829391903
95010,50.5140404040404,50.37457081745369
95011,363.6390909090909,341.8897130974314
95012,60.61484848484849,57.962732810630946
95013,60.61484848484849,58.61678812296102
95014,75.7660606060606,73.62455552931988
95015,25.262020202020203,25.08841211321378
95016,40.41323232323232,40.17020202335685
95017,10.11080808080808,8.519219720520153
95018,85.8668686868687,85.10643694326133
95019,60.61484848484849,60.56087497568492
95020,55.56444444444444,54.6239115026262
95021,35.36282828282828,34.2471840925891
95022,70.71565656565657,66.69661682516036
95023,90.91727272727273,90.74314647132701
95024,70.71565656565657,70.56205842154797
95025,60.61484848484849,60.575724103649456
95026,20.211616161616163,20.190943403195856
95027,80.81646464646465,80.72668953409702
95028,90.91727272727273,90.68990389493379
95029,50.5140404040404,50.504679604750685
95030,106.06848484848486,103.45197080081161
95031,55.56444444444444,53.77752260102166
95032,55.56444444444444,55.53481288433075
95033,45.46363636363636,44.49197576750408
95034,75.7660606060606,75.66173176317504
95035,50.5140404040404,49.99733271368826
95036,20.211616161616163,18.146234117734313
95037,65.66525252525253,64.5607934014123
95038,363.6390909090909,54.97031366260214
95039,50.5140404040404,43.85285167075769
95040,65.66525252525253,65.6440232384807
95041,80.81646464646465,80.4149068358089
95042,60.61484848484849,60.61081645886104
95043,35.36282828282828,35.362263395425046
95044,60.61484848484849,60.60144814041528
95045,30.312424242424246,29.609693476666106
95046,45.46363636363636,43.01695895791053
95047,75.7660606060606,75.43986023469405
95048,363.6390909090909,347.01713816615666
95049,30.312424242424246,30.30552422109879
95050,45.46363636363636,45.39856759201396
95051,101.01808080808081,100.18505514519383
95052,60.61484848484849,59.89329647942023
95053,60.61484848484849,60.223261444839565
95054,65.66525252525253,65.10700917293327
95055,50.5140404040404,50.02807973277689
95056,40.41323232323232,40.06570034334756
95057,35.36282828282828,35.28350165066093
95058,50.5140404040404,50.00427578321611
95059,75.7660606060606,73.8792539281556
95060,50.5140404040404,50.503318690862315
95061,60.61484848484849,60.594861775383805
95062,85.8668686868687,83.501258466316
95063,95.96767676767678,94.4357830625592
95064,30.312424242424246,30.290394402146344
95065,60.61484848484849,60.31673869248593
95066,40.41323232323232,40.40161941957594
95067,40.41323232323232,40.08778437170717
95068,10.11080808080808,9.994151094772599
95069,70.71565656565657,68.99117693289965
95070,30.312424242424246,30.29498176903436
95071,65.66525252525253,65.27127391049356
95072,15.161212121212122,15.015517432472924
95073,30.312424242424246,30.309656284144435
95074,55.56444444444444,54.88542566935221
95075,126.27010101010102,119.91988123846777
95076,60.61484848484849,60.449784711292295
95077,55.56444444444444,55.562927594714694
95078,5.06040404040404,5.057019823777555
95079,75.7660606060606,72.31218069654523
95080,25.262020202020203,23.602374875822452
95081,50.5140404040404,47.79559684678761
95082,35.36282828282828,35.35628781412587
95083,60.61484848484849,60.60971812920137
95084,106.06848484848486,102.50057839205772
95085,75.7660606060606,74.62803985371734
95086,40.41323232323232,40.0718163280776
95087,45.46363636363636,45.45938190872019
95088,25.262020202020203,24.864617918838157
95089,353.53828282828283,296.5206905547597
95090,35.36282828282828,35.332132554271006
95091,50.5140404040404,50.51391394744015
95092,40.41323232323232,40.19738069831121
95093,373.73989898989896,222.23354892342377
95094,363.6390909090909,228.44319013297556
95095,30.312424242424246,30.239973115126297
95096,35.36282828282828,33.09044645155319
95097,50.5140404040404,50.51271562060924
95098,80.81646464646465,80.8004961699127
95099,106.06848484848486,104.97589299754664
95100,50.5140404040404,50.399299104544845
95101,55.56444444444444,55.33788405948215
95102,5.06040404040404,5.0485028786009005
95103,40.41323232323232,40.395761178196075
95104,65.66525252525253,65.30042895421838
95105,70.71565656565657,70.58807328791931
95106,30.312424242424246,29.106273774667223
95107,50.5140404040404,49.879806358115836
95108,368.68949494949493,308.99049673380273
95109,363.6390909090909,140.7441052811525
95110,80.81646464646465,78.76134339089346
95111,85.8668686868687,83.03549415130809
95112,65.66525252525253,60.23319703064784
95113,151.5221212121212,84.26690823240712
95114,65.66525252525253,65.51543419209393
95115,90.91727272727273,90.79038469406692
95116,55.56444444444444,52.031287436485286
95117,40.41323232323232,40.41079460107919
95118,60.61484848484849,60.60783218156208
95119,45.46363636363636,43.75300133715976
95120,35.36282828282828,35.25146326062655
95121,35.36282828282828,33.510140929848255
95122,45.46363636363636,44.9825848752802
95123,70.71565656565657,69.47305048815531
95124,75.7660606060606,72.17672300273722
95125,45.46363636363636,45.24458071264353
95126,70.71565656565657,70.663656337785
95127,40.41323232323232,36.125784907304876
95128,40.41323232323232,40.33239485511274
95129,45.46363636363636,45.27911225340583
95130,70.71565656565657,66.52210815738549
95131,45.46363636363636,45.46309439485723
95132,55.56444444444444,55.35574844254387
95133,80.81646464646465,79.45586855461502
95134,55.56444444444444,55.54440083185831
95135,151.5221212121212,110.83582606523325
95136,60.61484848484849,58.599232913038946
95137,25.262020202020203,23.460077014414953
95138,55.56444444444444,52.872701865832006
95139,55.56444444444444,55.551193536652455
95140,35.36282828282828,35.256701115839405
95141,40.41323232323232,36.41728781872927
95142,65.66525252525253,64.85122444780185
95143,151.5221212121212,84.90185333949145
95144,50.5140404040404,50.47601309782326
95145,40.41323232323232,40.396069506689756
95146,60.61484848484849,60.57581803973877
95147,25.262020202020203,21.609640165964763
95148,75.7660606060606,75.75593571359461
95149,30.312424242424246,30.088170839204935
95150,50.5140404040404,50.299982499407996
95151,20.211616161616163,17.44597574860761
95152,10.11080808080808,10.096307692112344
95153,30.312424242424246,30.309453926881158
95154,65.66525252525253,65.65547546803349
95155,50.5140404040404,50.39368081844816
95156,90.91727272727273,89.75993897969073
95157,25.262020202020203,24.566491672631468
95158,40.41323232323232,40.40412458858707
95159,40.41323232323232,40.36779482029303
95160,50.5140404040404,50.35180260766636
95161,30.312424242424246,30.282533183820323
95162,65.66525252525253,65.00220522531356
95163,15.161212121212122,15.104767448251899
95164,90.91727272727273,89.74508524921808
95165,70.71565656565657,69.59423963882105
95166,60.61484848484849,58.896750185453534
95167,50.5140404040404,50.51245066392301
95168,30.312424242424246,29.08364228288333
95169,343.43747474747477,200.32177526915316
95170,50.5140404040404,50.511131902234716
95171,35.36282828282828,35.361947227102334
95172,363.6390909090909,270.98544659208164
95173,40.41323232323232,40.13287741390744
95174,358.58868686868686,318.1614695243643
95175,368.68949494949493,167.2820955603532
95176,35.36282828282828,35.35250644098629
95177,75.7660606060606,75.28521401809924
95178,45.46363636363636,45.24612803350795
95179,55.56444444444444,55.54535465876261
95180,35.36282828282828,35.23200626204712
95181,55.56444444444444,55.36227619542016
95182,40.41323232323232,38.87952690474312
95183,55.56444444444444,55.53918459097544
95184,358.58868686868686,308.72429855055276
95185,50.5140404040404,50.33886790398395
95186,55.56444444444444,55.51465666717953
95187,10.11080808080808,9.947370301268318
95188,55.56444444444444,54.40305420769585
95189,30.312424242424246,30.311889441085587
95190,85.8668686868687,84.59658050511824
95191,30.312424242424246,30.308922739065057
95192,45.46363636363636,45.46309439485723
95193,40.41323232323232,40.2036556649208
95194,343.43747474747477,194.84264962095807
95195,80.81646464646465,80.79782753159904
95196,116.16929292929294,115.54453355548358
95197,50.5140404040404,50.35119742250804
95198,65.66525252525253,65.57312978875757
95199,55.56444444444444,54.33502449088626
95200,70.71565656565657,70.49937321534664
95201,131.32050505050503,117.34178672413631
95202,50.5140404040404,50.4721531606443
95203,40.41323232323232,40.02346656616288
95204,65.66525252525253,62.85229766285781
95205,50.5140404040404,50.51348640369646
95206,40.41323232323232,40.369372595006766
95207,60.61484848484849,60.460197165500034
95208,50.5140404040404,50.509777010089216
95209,363.6390909090909,188.87548785014584
95210,141.42131313131313,135.7170508107332
95211,30.312424242424246,29.74352389814276
95212,10.11080808080808,9.984483968091734
95213,70.71565656565657,68.66564968974905
95214,141.42131313131313,124.27434508584966
95215,358.58868686868686,314.62280025027013
95216,60.61484848484849,60.566381075689286
95217,60.61484848484849,59.124220038652425
95218,80.81646464646465,80.72586100379024
95219,35.36282828282828,32.18873861076856
95220,40.41323232323232,40.3049247133792
95221,75.7660606060606,75.75838339054224
95222,121.21969696969698,116.10370926152578
95223,40.41323232323232,40.39103989813665
95224,80.81646464646465,78.11220916368745
95225,45.46363636363636,44.92339104522358
95226,55.56444444444444,54.543978820906744
95227,30.312424242424246,30.03263461100333
95228,50.5140404040404,50.500669124
95229,30.312424242424246,30.196094110698414
95230,25.262020202020203,24.29379726930098
95231,60.61484848484849,60.38738224457611
95232,80.81646464646465,79.24221852731223
95233,40.41323232323232,40.30314700690785
95234,45.46363636363636,43.468069381063636
95235,50.5140404040404,50.126465978640496
95236,40.41323232323232,40.257894982828034
95237,30.312424242424246,30.309370815862312
95238,141.42131313131313,129.69639219482139
95239,15.161212121212122,14.606647117788143
95240,10.11080808080808,9.351110895041263
95241,90.91727272727273,89.41474825463513
95242,30.312424242424246,30.31197977914955
95243,10.11080808080808,10.105010576994733
95244,25.262020202020203,24.3663073833061
